variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,9.1,8120848,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,29.5,16342112,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,162.0,117666888,4,2,2,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,11.9,13423352,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,2,5,12.6,9354160,0,0,0,ok
scanner+form,corpus,ICML03-081.pdf,2,5,25.7,17359528,0,0,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,30.4,16976512,0,0,0,ok
scanner+form,corpus,Judgement Document.pdf,2,5,12.2,9128784,0,0,0,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,59.5,37984920,2,1,1,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,2,5,16.0,23002160,0,0,0,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,2,5,19.8,13162120,1,1,1,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,2,5,17.1,17728064,1,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,2,4,245.3,217696032,4,2,1,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,2,5,17.4,16131424,0,0,0,ok
scanner+form,corpus,Math119FakingData.pdf,2,5,10.9,9252832,0,0,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,2,3,126.5,69296144,3,2,2,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,20.3,8267704,1,1,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,30.3,27777688,1,0,0,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,2,3,24.1,14339640,1,1,1,ok
scanner+form,corpus,P2P-33713919.pdf,2,5,23.8,23006136,1,0,0,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,2,2,22.2,16856384,0,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,2,5,9.8,11332232,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,2,5,8.9,11474112,0,0,0,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,22.6,8292128,1,0,0,ok
scanner+form,corpus,Rotation 45.pdf,2,4,22.5,9903328,1,1,1,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,2,5,87.9,74096288,3,3,1,ok
scanner+form,corpus,SPE8EF26T0545.pdf,2,5,20.5,11430528,1,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,2,5,19.8,23550688,0,0,0,ok
scanner+form,corpus,TIKA-2054-0.pdf,2,5,18.7,20740776,0,0,0,ok
scanner+form,corpus,Type0 Font.pdf,2,1,27.2,9790448,1,1,1,ok
scanner+form,corpus,Type0_CJK_Font.pdf,2,5,10.7,3217232,0,0,0,ok
scanner+form,corpus,capas.pdf,2,5,6.5,8008880,0,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,2,1,10.5,7035112,0,0,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,2,1,20.2,13117104,1,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,2,5,29.9,31622656,1,1,1,ok
scanner+form,corpus,felltypes-test.pdf,2,1,8.0,4979776,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,2,5,30.6,36736216,1,1,1,ok
scanner+form,corpus,issue_671.pdf,2,2,27.6,17842976,2,1,1,ok
scanner+form,corpus,journal.pone.0196757.pdf,2,5,43.0,35518568,1,0,0,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,2,5,67.8,52873608,1,1,1,ok
scanner+form,corpus,pop-bugzilla37292.pdf,2,4,18.4,7597608,1,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,2,1,8.5,7148368,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,2,5,8.3,10268664,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,2,1,68.6,42239256,1,1,1,ok
scanner+form,corpus,testPdf-1.pdf,2,2,5.5,5833464,0,0,0,ok
scanner+form,corpus,test_a-5.pdf,2,5,99.6,69777624,3,2,1,ok
scanner+form,corpus,test_a.pdf,2,5,83.2,69646792,2,1,1,ok
scanner+form,corpus,toc.pdf,2,5,5.1,7517384,0,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,2,1,9.7,8049072,0,0,0,ok
scanner+form,corpus,0000851.pdf,3,5,201.5,118617112,4,1,1,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,3,2,42.9,27613864,1,1,0,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,6.7,7631512,0,0,0,ok
scanner+form,corpus,2108.11480.pdf,3,5,87.4,74838440,3,1,0,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,18.0,24671144,0,0,0,ok
scanner+form,corpus,68-1990-01_A.pdf,3,5,63.0,44400928,2,1,1,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,46.9,52110344,3,3,2,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,3,5,10.7,12124648,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,3,1,6.9,8697888,0,0,0,ok
scanner+form,corpus,ColorIssue.pdf,3,1,38.6,33586656,2,1,1,ok
scanner+form,corpus,DeviceN_CS_test.pdf,3,5,13.5,21540888,0,0,0,ok
scanner+form,corpus,ErcotFacts.pdf,3,2,23.9,13499088,1,1,1,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,3,5,16.7,14874360,1,0,0,ok
scanner+form,corpus,FarmerMac.pdf,3,5,11.8,13703848,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,9.6,11336200,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,22.5,22678008,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,7.9,7906464,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,6.3,7317912,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,58.9,38421176,2,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,6.9,8420432,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,11.7,8120848,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,11.1,16342320,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,137.1,116212416,4,2,2,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,11.4,13423352,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,3,5,8.5,9354160,0,0,0,ok
scanner+form,corpus,ICML03-081.pdf,3,5,18.1,17359528,0,0,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,27.1,16976512,0,0,0,ok
scanner+form,corpus,Judgement Document.pdf,3,5,10.2,9128784,0,0,0,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,44.9,37851176,1,0,0,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,3,5,14.0,22997896,0,0,0,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,3,5,22.0,13031024,1,1,1,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,3,5,17.6,17728064,1,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,3,4,283.4,217858520,5,3,2,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,3,5,15.0,16131424,0,0,0,ok
scanner+form,corpus,Math119FakingData.pdf,3,5,12.7,9252832,1,0,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,3,3,77.4,68832144,0,0,0,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,33.8,8201360,1,1,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,36.3,27845984,1,1,1,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,3,3,24.2,14405232,1,1,1,ok
scanner+form,corpus,P2P-33713919.pdf,3,5,19.8,23006136,1,0,0,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,3,2,18.9,16856384,0,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,3,5,9.8,11332232,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,3,5,9.0,11474112,0,0,0,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,18.5,8491576,1,1,1,ok
scanner+form,corpus,Rotation 45.pdf,3,4,12.7,9900072,0,0,0,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,3,5,75.1,74098520,4,3,2,ok
scanner+form,corpus,SPE8EF26T0545.pdf,3,5,9.5,11430528,0,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,3,5,31.9,23550480,1,0,0,ok
scanner+form,corpus,TIKA-2054-0.pdf,3,5,18.3,20740984,0,0,0,ok
scanner+form,corpus,Type0 Font.pdf,3,1,10.2,9722152,0,0,0,ok
scanner+form,corpus,Type0_CJK_Font.pdf,3,5,9.3,3216968,0,0,0,ok
scanner+form,corpus,capas.pdf,3,5,7.0,8008880,0,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,3,1,5.7,7030992,0,0,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,3,1,16.7,13117104,0,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,3,5,36.2,31624408,2,2,2,ok
scanner+form,corpus,felltypes-test.pdf,3,1,8.3,4979776,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,3,5,21.8,36516560,1,1,0,ok
scanner+form,corpus,issue_671.pdf,3,2,25.0,17840272,1,0,0,ok
scanner+form,corpus,journal.pone.0196757.pdf,3,5,25.4,35415912,0,0,0,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,3,5,55.0,52740192,1,0,0,ok
scanner+form,corpus,pop-bugzilla37292.pdf,3,4,7.4,7592808,0,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,3,1,8.8,7148160,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,3,5,8.7,10260736,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,3,1,46.9,41134672,0,0,0,ok
scanner+form,corpus,testPdf-1.pdf,3,2,28.4,5835608,1,1,1,ok
scanner+form,corpus,test_a-5.pdf,3,5,80.5,69777888,2,1,1,ok
scanner+form,corpus,test_a.pdf,3,5,89.1,69780536,3,2,2,ok
scanner+form,corpus,toc.pdf,3,5,11.7,7517384,1,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,3,1,19.7,8183024,1,1,1,ok
full,corpus,0000851.pdf,1,5,1099.5,165940504,5,2,2,ok
full,corpus,11194059_2017-11_de_s.pdf,1,2,144.2,27685320,1,1,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,33.3,7846528,0,0,0,ok
full,corpus,2108.11480.pdf,1,5,197.1,75655120,2,1,1,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,87.9,24872472,2,1,1,ok
full,corpus,68-1990-01_A.pdf,1,5,204.4,64957056,2,1,1,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,113.9,52111328,3,2,2,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,1,5,92.5,41274824,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,1,1,26.3,8847216,0,0,0,ok
full,corpus,ColorIssue.pdf,1,1,104.9,34302088,2,2,2,ok
full,corpus,DeviceN_CS_test.pdf,1,5,57.8,22073704,1,1,1,ok
full,corpus,ErcotFacts.pdf,1,2,49.8,13769824,1,0,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,1,5,44.5,15509136,0,0,0,ok
full,corpus,FarmerMac.pdf,1,5,51.4,14093672,0,0,0,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,55.6,11470840,1,1,1,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,112.9,22680192,1,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,24.2,7972448,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,19.2,7316016,0,0,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,172.0,38413168,0,0,0,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,30.0,8589928,0,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,44.1,8123584,1,1,1,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,51.3,16246512,0,0,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,427.1,117785928,5,2,1,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,49.1,13418840,0,0,0,ok
full,corpus,Gamebook.pdf,1,5,151.2,150810688,8,8,8,ok
full,corpus,ICML03-081.pdf,1,5,60.5,17359352,1,1,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,59.3,16997096,1,0,0,ok
full,corpus,Judgement Document.pdf,1,5,42.0,11060024,1,1,1,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,155.4,38361080,1,0,0,ok
full,corpus,MOZILLA-10225-0.pdf,1,5,33.8,23051904,0,0,0,ok
full,corpus,MOZILLA-10372-2.pdf,1,5,49.0,13450768,1,1,1,ok
full,corpus,MOZILLA-2775-1.pdf,1,5,56.0,17724680,1,0,0,ok
full,corpus,MOZILLA-3136-0.pdf,1,4,788.5,219898040,3,1,1,ok
full,corpus,MOZILLA-7375-0.pdf,1,5,54.4,16128976,0,0,0,ok
full,corpus,Math119FakingData.pdf,1,5,65.6,9250472,1,1,0,ok
full,corpus,Motor Insurance claim form.pdf,1,3,272.2,69802056,3,3,3,ok
full,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,45.1,15938344,1,0,0,ok
full,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,49.4,27965720,0,0,0,ok
full,corpus,Old Gutnish Internet Explorer.pdf,1,3,29.7,14914264,0,0,0,ok
full,corpus,P2P-33713919.pdf,1,5,41.3,23173432,1,1,1,ok
full,corpus,PDFBOX-492-4.jar-8.pdf,1,2,48.3,17003432,1,0,0,ok
full,corpus,PDFBOX-624-2.pdf,1,5,19.2,11328216,0,0,0,ok
full,corpus,Pig Production Handbook.pdf,1,5,14.7,11470096,0,0,0,ok
full,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,15.4,8525216,0,0,0,ok
full,corpus,Rotation 45.pdf,1,4,62.3,17693640,1,1,1,ok
full,corpus,SPARC - v9 Architecture Manual.pdf,1,5,199.5,74093240,3,3,1,ok
full,corpus,SPE8EF26T0545.pdf,1,5,21.3,11460544,1,0,0,ok
full,corpus,TIKA-1552-0.pdf,1,5,33.4,23569536,0,0,0,ok
full,corpus,TIKA-2054-0.pdf,1,5,32.0,20715432,0,0,0,ok
full,corpus,Type0 Font.pdf,1,1,27.9,10408056,1,1,1,ok
full,corpus,Type0_CJK_Font.pdf,1,5,65.0,4859840,0,0,0,ok
full,corpus,capas.pdf,1,5,8.7,8259768,0,0,0,ok
full,corpus,cat-genetics_bobld.pdf,1,1,12.2,7035032,1,0,0,ok
full,corpus,cmap-parsing-exception.pdf,1,1,20.0,13352168,0,0,0,ok
full,corpus,dotnet-ai.pdf,1,5,32.7,32306256,1,1,1,ok
full,corpus,felltypes-test.pdf,1,1,16.6,4980440,0,0,0,ok
full,corpus,iron-ore-q2-q3-2013.pdf,1,5,49.7,36770904,1,1,1,ok
full,corpus,issue_671.pdf,1,2,30.8,18471784,1,1,1,ok
full,corpus,journal.pone.0196757.pdf,1,5,61.7,35469240,1,0,0,ok
full,corpus,jtehm-melillo-2679746.pdf,1,5,108.0,52875920,2,1,1,ok
full,corpus,pop-bugzilla37292.pdf,1,4,9.5,7959928,0,0,0,ok
full,corpus,reference-2-numeric-error.pdf,1,1,17.4,7149616,0,0,0,ok
full,corpus,ssm2163.pdf,1,5,18.5,10269656,0,0,0,ok
full,corpus,test-2_so_74165171.pdf,1,1,135.1,42241656,1,1,1,ok
full,corpus,testPdf-1.pdf,1,2,6.8,6057736,0,0,0,ok
full,corpus,test_a-5.pdf,1,5,90.7,70130728,2,1,1,ok
full,corpus,test_a.pdf,1,5,107.4,69212840,3,2,1,ok
full,corpus,toc.pdf,1,5,6.8,7515720,0,0,0,ok
full,corpus,type3-font-zero-height.pdf,1,1,23.0,8054968,1,1,0,ok
full,corpus,0000851.pdf,2,5,296.8,118480384,4,2,1,ok
full,corpus,11194059_2017-11_de_s.pdf,2,2,25.9,27595408,0,0,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,9.6,7844760,0,0,0,ok
full,corpus,2108.11480.pdf,2,5,102.0,75571656,3,2,1,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,25.7,24669192,1,0,0,ok
full,corpus,68-1990-01_A.pdf,2,5,77.6,44571080,1,1,0,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,62.2,52108800,4,4,3,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,2,5,11.2,12677136,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,2,1,7.2,8846928,0,0,0,ok
full,corpus,ColorIssue.pdf,2,1,35.9,33702344,1,0,0,ok
full,corpus,DeviceN_CS_test.pdf,2,5,15.2,21860720,0,0,0,ok
full,corpus,ErcotFacts.pdf,2,2,16.4,13754624,0,0,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,2,5,17.0,15505432,1,0,0,ok
full,corpus,FarmerMac.pdf,2,5,12.4,14093664,0,0,0,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,9.6,11331928,0,0,0,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,24.5,22673488,0,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,22.3,7903712,1,1,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,6.8,7315440,0,0,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,37.8,38280072,1,0,0,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,6.7,8589920,0,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,7.5,8119392,0,0,0,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,12.6,16241120,0,0,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,149.2,117690272,4,2,2,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,11.8,13418096,0,0,0,ok
full,corpus,Gamebook.pdf,2,5,9.4,9352376,0,0,0,ok
full,corpus,ICML03-081.pdf,2,5,21.5,17355112,0,0,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,27.6,16974840,0,0,0,ok
full,corpus,Judgement Document.pdf,2,5,9.3,9126064,0,0,0,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,58.3,37980976,1,1,1,ok
full,corpus,MOZILLA-10225-0.pdf,2,5,13.7,22997896,0,0,0,ok
full,corpus,MOZILLA-10372-2.pdf,2,5,20.4,13160528,1,1,1,ok
full,corpus,MOZILLA-2775-1.pdf,2,5,17.6,17723888,1,0,0,ok
full,corpus,MOZILLA-3136-0.pdf,2,4,238.9,217846928,5,2,1,ok
full,corpus,MOZILLA-7375-0.pdf,2,5,18.0,16127752,0,0,0,ok
full,corpus,Math119FakingData.pdf,2,5,9.8,9248816,0,0,0,ok
full,corpus,Motor Insurance claim form.pdf,2,3,104.4,69292088,3,2,2,ok
full,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,16.5,8263600,1,0,0,ok
full,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,21.0,27775712,0,0,0,ok
full,corpus,Old Gutnish Internet Explorer.pdf,2,3,11.8,14269408,0,0,0,ok
full,corpus,P2P-33713919.pdf,2,5,25.7,23131688,1,1,1,ok
full,corpus,PDFBOX-492-4.jar-8.pdf,2,2,27.6,16923072,1,0,0,ok
full,corpus,PDFBOX-624-2.pdf,2,5,8.7,11326584,0,0,0,ok
full,corpus,Pig Production Handbook.pdf,2,5,9.1,11469472,0,0,0,ok
full,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,7.0,8288144,0,0,0,ok
full,corpus,Rotation 45.pdf,2,4,23.0,9895560,1,0,0,ok
full,corpus,SPARC - v9 Architecture Manual.pdf,2,5,67.0,74092992,2,1,1,ok
full,corpus,SPE8EF26T0545.pdf,2,5,23.7,11587008,1,1,1,ok
full,corpus,TIKA-1552-0.pdf,2,5,26.5,23547688,1,0,0,ok
full,corpus,TIKA-2054-0.pdf,2,5,17.4,20712056,0,0,0,ok
full,corpus,Type0 Font.pdf,2,1,8.6,9721328,0,0,0,ok
full,corpus,Type0_CJK_Font.pdf,2,5,9.9,3212400,0,0,0,ok
full,corpus,capas.pdf,2,5,6.0,8006016,0,0,0,ok
full,corpus,cat-genetics_bobld.pdf,2,1,9.7,7029376,0,0,0,ok
full,corpus,cmap-parsing-exception.pdf,2,1,27.8,13316104,1,1,1,ok
full,corpus,dotnet-ai.pdf,2,5,25.6,31616616,1,1,1,ok
full,corpus,felltypes-test.pdf,2,1,8.2,4979480,0,0,0,ok
full,corpus,iron-ore-q2-q3-2013.pdf,2,5,21.3,36510784,1,0,0,ok
full,corpus,issue_671.pdf,2,2,18.0,17837584,0,0,0,ok
full,corpus,journal.pone.0196757.pdf,2,5,42.3,35410760,1,1,0,ok
full,corpus,jtehm-melillo-2679746.pdf,2,5,69.5,52935400,2,2,1,ok
full,corpus,pop-bugzilla37292.pdf,2,4,6.5,7593856,0,0,0,ok
full,corpus,reference-2-numeric-error.pdf,2,1,16.0,7147144,1,0,0,ok
full,corpus,ssm2163.pdf,2,5,8.6,10255256,0,0,0,ok
full,corpus,test-2_so_74165171.pdf,2,1,61.9,42239208,1,1,1,ok
full,corpus,testPdf-1.pdf,2,2,6.1,5832920,0,0,0,ok
full,corpus,test_a-5.pdf,2,5,77.1,69774880,2,1,1,ok
full,corpus,test_a.pdf,2,5,96.2,68857568,3,2,1,ok
full,corpus,toc.pdf,2,5,5.7,7515600,0,0,0,ok
full,corpus,type3-font-zero-height.pdf,2,1,9.7,8049464,0,0,0,ok
full,corpus,0000851.pdf,3,5,203.7,118479944,4,2,1,ok
full,corpus,11194059_2017-11_de_s.pdf,3,2,41.6,27608312,1,0,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,6.6,7628824,0,0,0,ok
full,corpus,2108.11480.pdf,3,5,70.1,74834944,0,0,0,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,47.1,24737488,2,1,1,ok
full,corpus,68-1990-01_A.pdf,3,5,40.6,44321192,0,0,0,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,52.5,52106632,3,3,2,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,3,5,10.4,12121200,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,3,1,15.4,8700488,1,1,1,ok
full,corpus,ColorIssue.pdf,3,1,29.4,33787368,1,1,1,ok
full,corpus,DeviceN_CS_test.pdf,3,5,20.4,21535416,1,1,0,ok
full,corpus,ErcotFacts.pdf,3,2,12.0,13358016,0,0,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,3,5,20.5,14803432,1,1,0,ok
full,corpus,FarmerMac.pdf,3,5,22.4,13702848,1,1,1,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,11.8,11401872,1,1,0,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,26.7,22673696,1,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,7.6,7903920,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,6.1,7315232,0,0,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,45.0,38411168,1,1,0,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,6.9,8417792,0,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,6.9,8119392,0,0,0,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,17.3,16241120,1,1,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,140.1,116371432,4,2,2,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,11.8,13418096,0,0,0,ok
full,corpus,Gamebook.pdf,3,5,11.1,9352376,0,0,0,ok
full,corpus,ICML03-081.pdf,3,5,21.0,17355112,0,0,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,29.1,16974840,0,0,0,ok
full,corpus,Judgement Document.pdf,3,5,10.3,9126064,0,0,0,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,38.6,37978328,0,0,0,ok
full,corpus,MOZILLA-10225-0.pdf,3,5,41.8,23000280,1,1,1,ok
full,corpus,MOZILLA-10372-2.pdf,3,5,9.5,13026904,0,0,0,ok
full,corpus,MOZILLA-2775-1.pdf,3,5,15.0,17719560,1,0,0,ok
full,corpus,MOZILLA-3136-0.pdf,3,4,217.7,217715832,6,3,1,ok
full,corpus,MOZILLA-7375-0.pdf,3,5,17.2,16127752,0,0,0,ok
full,corpus,Math119FakingData.pdf,3,5,10.1,9248816,0,0,0,ok
full,corpus,Motor Insurance claim form.pdf,3,3,101.5,69292000,3,2,2,ok
full,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,14.5,8263688,1,0,0,ok
full,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,20.2,27775712,0,0,0,ok
full,corpus,Old Gutnish Internet Explorer.pdf,3,3,11.5,14269408,0,0,0,ok
full,corpus,P2P-33713919.pdf,3,5,25.2,22997856,1,0,0,ok
full,corpus,PDFBOX-492-4.jar-8.pdf,3,2,17.7,16853336,0,0,0,ok
full,corpus,PDFBOX-624-2.pdf,3,5,8.8,11326376,0,0,0,ok
full,corpus,Pig Production Handbook.pdf,3,5,7.9,11469472,0,0,0,ok
full,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,20.4,8487536,1,1,1,ok
full,corpus,Rotation 45.pdf,3,4,12.5,9895304,0,0,0,ok
full,corpus,SPARC - v9 Architecture Manual.pdf,3,5,76.1,74092784,3,1,1,ok
full,corpus,SPE8EF26T0545.pdf,3,5,8.9,11453800,0,0,0,ok
full,corpus,TIKA-1552-0.pdf,3,5,18.4,23546888,0,0,0,ok
