variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
baseline,corpus,22060_A1_01_Plans-1.pdf,3,1,4.2,9433848,0,0,0,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,25.9,24671736,1,1,1,ok
baseline,corpus,68-1990-01_A.pdf,3,5,39.9,44326760,0,0,0,ok
baseline,corpus,AcroFormsBasicFields.pdf,3,1,0.7,593832,0,0,0,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,46.9,52377784,2,2,2,ok
baseline,corpus,Arve.nr.1615.17.04.2026.pdf,3,1,1.7,1192632,0,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,3,5,9.7,12173056,0,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,3,1,5.9,8369984,0,0,0,ok
baseline,corpus,ColorIssue.pdf,3,1,25.5,32181392,0,0,0,ok
baseline,corpus,DeviceN_CS_test.pdf,3,5,28.7,21629600,1,1,1,ok
baseline,corpus,Diacritics_export.pdf,3,1,2.1,2350584,0,0,0,ok
baseline,corpus,EmptyPdf.pdf,3,1,0.2,37576,0,0,0,ok
baseline,corpus,ErcotFacts.pdf,3,2,12.1,13717520,0,0,0,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,3,5,14.9,14805248,1,1,0,ok
baseline,corpus,FarmerMac.pdf,3,5,10.6,13732288,0,0,0,ok
baseline,corpus,Font Size Test - from google chrome print pdf.pdf,3,1,0.8,480288,0,0,0,ok
baseline,corpus,Font Size Test - from libre office.pdf,3,1,0.4,193480,0,0,0,ok
baseline,corpus,FontMatrix-1.pdf,3,1,0.3,216408,0,0,0,ok
baseline,corpus,FontMatrix-concat.pdf,3,1,0.2,134184,0,0,0,ok
baseline,corpus,FontMatrix-otf-bad-hmtx.pdf,3,1,1.1,745192,0,0,0,ok
baseline,corpus,FontMatrix-otf.pdf,3,1,1.1,749472,0,0,0,ok
baseline,corpus,FontMatrix-raw.pdf,3,1,1.0,690072,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-692564-0.pdf,3,1,0.7,552696,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-695513-0.pdf,3,1,2.2,3541504,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,8.1,11349720,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,3,1,3.4,7366280,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,3,1,3.9,7366320,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,23.1,22751632,1,1,0,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,8.0,7998264,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697984-3.pdf,3,1,2.1,1652392,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698168-0.pdf,3,1,3.1,2818968,1,1,0,ok
baseline,corpus,GHOSTSCRIPT-698363-0.pdf,3,1,1.4,465288,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,5.5,7741072,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-1.pdf,3,1,1.4,2153192,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,42.0,38284112,2,1,1,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,6.5,8437008,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699375-5.pdf,3,1,3.1,3074808,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,5.9,8125856,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,3,1,1.3,1656024,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,11.1,17640256,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,129.4,116126784,2,2,1,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,10.2,13567376,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700288-1.pdf,3,1,3.9,4642936,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700370-2.pdf,3,1,1.6,1530496,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,3,2,1.2,1230576,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-702013-1.pdf,3,1,2.7,3953016,0,0,0,ok
baseline,corpus,Gamebook.pdf,3,5,8.6,9367112,0,0,0,ok
baseline,corpus,GlyphDataTableReadCompositeGlyphError.pdf,3,1,3.9,2901688,0,0,0,ok
baseline,corpus,Grapheme clusters emoji.pdf,3,1,0.4,155224,0,0,0,ok
baseline,corpus,ICML03-081.pdf,3,5,16.9,17283328,0,0,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,25.8,17065152,0,0,0,ok
baseline,corpus,IndexedCS_negative_and_high.pdf,3,1,0.4,85056,0,0,0,ok
baseline,corpus,Judgement Document.pdf,3,5,23.6,9127904,1,0,0,ok
baseline,corpus,LKR824191.pdf,3,1,2.5,4163960,0,0,0,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,35.1,37064168,1,0,0,ok
baseline,corpus,MOZILLA-10084-0.pdf,3,1,2.8,3228144,0,0,0,ok
baseline,corpus,MOZILLA-10225-0.pdf,3,5,14.5,23062600,0,0,0,ok
baseline,corpus,MOZILLA-10372-2.pdf,3,5,21.2,12996376,1,1,1,ok
baseline,corpus,MOZILLA-2775-1.pdf,3,5,13.3,17746880,0,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,3,4,200.4,217541272,1,1,1,ok
baseline,corpus,MOZILLA-7375-0.pdf,3,5,33.5,15735960,1,1,1,ok
baseline,corpus,MOZILLA-9176-2.pdf,3,5,1.9,9937888,0,0,0,ok
baseline,corpus,MOZILLA-LINK-3264-0.pdf,3,5,2.4,3447208,0,0,0,ok
baseline,corpus,MOZILLA-LINK-5251-1.pdf,3,2,1.9,2210032,0,0,0,ok
baseline,corpus,Math119FakingData.pdf,3,5,7.2,9330824,0,0,0,ok
baseline,corpus,Motor Insurance claim form.pdf,3,3,94.4,67359976,2,2,2,ok
baseline,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,6.4,8224528,0,0,0,ok
baseline,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,19.1,27511888,0,0,0,ok
baseline,corpus,Old Gutnish Internet Explorer.pdf,3,3,10.5,14276992,0,0,0,ok
baseline,corpus,P2P-33713919.pdf,3,5,11.2,23054752,0,0,0,ok
baseline,corpus,PDFBOX-1869-4-1.pdf,3,1,0.6,487328,0,0,0,ok
baseline,corpus,PDFBOX-492-4.jar-8.pdf,3,2,16.9,16922104,0,0,0,ok
baseline,corpus,PDFBOX-624-2.pdf,3,5,38.6,11351800,1,1,0,ok
baseline,corpus,Pig Production Handbook.pdf,3,5,7.8,11660680,0,0,0,ok
baseline,corpus,Pig Reproduction Powerpoint.pdf,3,5,4.4,9181608,0,0,0,ok
baseline,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,17.6,8292928,1,1,1,ok
baseline,corpus,Rotated Text Libre Office.pdf,3,1,0.5,243760,0,0,0,ok
baseline,corpus,Rotation 45.pdf,3,4,12.5,10018568,0,0,0,ok
baseline,corpus,SPARC - v9 Architecture Manual.pdf,3,5,81.0,108579664,1,1,1,ok
baseline,corpus,SPE8EF26T0545.pdf,3,5,8.1,11399896,0,0,0,ok
baseline,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,3,1,4.1,4634096,0,0,0,ok
baseline,corpus,Single Page Broken Offsets - from google drive.pdf,3,1,1.4,590240,0,0,0,ok
baseline,corpus,Single Page Form Content - from itext 1_1.pdf,3,1,0.8,785080,0,0,0,ok
baseline,corpus,Single Page Hyperlinks - from open office.pdf,3,1,0.6,366520,0,0,0,ok
baseline,corpus,Single Page Images - from libre office.pdf,3,1,0.4,387120,0,0,0,ok
baseline,corpus,Single Page Non Latin - from acrobat distiller.pdf,3,1,0.7,397560,0,0,0,ok
baseline,corpus,Single Page Simple - from google drive.pdf,3,1,0.8,583256,0,0,0,ok
baseline,corpus,Single Page Simple - from inkscape.pdf,3,1,0.3,154000,0,0,0,ok
baseline,corpus,Single Page Simple - from open office.pdf,3,1,0.4,268496,0,0,0,ok
baseline,corpus,Single Page Type 1 Font.pdf,3,1,0.2,85192,0,0,0,ok
baseline,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,3,1,0.3,202368,0,0,0,ok
baseline,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,3,1,0.3,202368,0,0,0,ok
baseline,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,3,1,0.3,202368,0,0,0,ok
baseline,corpus,SmallCropbox.pdf,3,1,1.3,1617600,0,0,0,ok
baseline,corpus,TIKA-1552-0.pdf,3,5,34.0,23345792,1,0,0,ok
baseline,corpus,TIKA-2054-0.pdf,3,5,25.2,23321560,1,0,0,ok
baseline,corpus,TIKA-469-0.pdf,3,2,3.8,4745064,0,0,0,ok
baseline,corpus,Test.Doc.pdf,3,1,1.6,1679568,0,0,0,ok
baseline,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,3,1,4.5,3647216,0,0,0,ok
baseline,corpus,Two Page Text Only - from libre office.pdf,3,2,1.7,1587512,0,0,0,ok
baseline,corpus,Type0 Font.pdf,3,1,7.8,9722544,0,0,0,ok
baseline,corpus,Type0_CJK_Font.pdf,3,5,8.4,3270736,0,0,0,ok
baseline,corpus,Type3Test.pdf,3,1,0.4,156704,0,0,0,ok
baseline,corpus,Various Content Types.pdf,3,1,0.4,265312,0,0,0,ok
baseline,corpus,Why.does.this.not.work.pdf,3,1,1.3,1035808,0,0,0,ok
baseline,corpus,_citUR2jB1_ay56u6vELzk.pdf,3,2,1.7,2256304,0,0,0,ok
baseline,corpus,annotation-comments.pdf,3,1,0.5,283240,0,0,0,ok
baseline,corpus,bold-italic.pdf,3,1,2.2,1618288,0,0,0,ok
baseline,corpus,bookmarks-with-accented-characters.pdf,3,1,0.4,331256,0,0,0,ok
baseline,corpus,byz.pdf,3,1,1.9,2269968,0,0,0,ok
baseline,corpus,capas.pdf,3,5,5.1,8042120,0,0,0,ok
baseline,corpus,cat-genetics.pdf,3,1,5.0,6778024,0,0,0,ok
baseline,corpus,cat-genetics_bobld.pdf,3,1,4.5,7025248,0,0,0,ok
baseline,corpus,cmap-parsing-exception.pdf,3,1,29.7,13116336,1,1,1,ok
baseline,corpus,cropped-and-rotated.pdf,3,1,1.3,744264,0,0,0,ok
baseline,corpus,data.pdf,3,3,4.1,4039776,0,0,0,ok
baseline,corpus,dotnet-ai.pdf,3,5,25.5,31752656,1,1,1,ok
baseline,corpus,felltypes-test.pdf,3,1,7.1,4974992,0,0,0,ok
baseline,corpus,hex_0x0006.pdf,3,1,1.0,658728,0,0,0,ok
baseline,corpus,inherited_mediabox.pdf,3,1,0.2,54504,0,0,0,ok
baseline,corpus,iron-ore-q2-q3-2013.pdf,3,5,19.6,35957640,1,0,0,ok
baseline,corpus,issue_1163.pdf,3,2,0.4,182856,0,0,0,ok
baseline,corpus,issue_1330.pdf,3,1,0.2,56456,0,0,0,ok
baseline,corpus,issue_1331.pdf,3,1,1.3,1352544,0,0,0,ok
baseline,corpus,issue_671.pdf,3,2,17.2,17901912,0,0,0,ok
baseline,corpus,issue_881.pdf,3,1,1.0,616816,0,0,0,ok
baseline,corpus,issues-1176-1.pdf,3,1,1.9,2142368,0,0,0,ok
baseline,corpus,issues-1176.pdf,3,1,3.0,7143952,0,0,0,ok
baseline,corpus,journal.pone.0196757.pdf,3,5,40.9,35564176,1,0,0,ok
baseline,corpus,jtehm-melillo-2679746.pdf,3,5,45.7,52894776,0,0,0,ok
baseline,corpus,little-pig-in-armenian.pdf,3,1,0.8,312760,0,0,0,ok
baseline,corpus,odwriteex.pdf,3,1,0.9,718704,0,0,0,ok
baseline,corpus,outline.pdf,3,3,1.9,1087568,0,0,0,ok
baseline,corpus,output_w3c_csswg_drafts_issues2023.pdf,3,1,0.6,261912,0,0,0,ok
baseline,corpus,path_ext_oddeven.pdf,3,1,1.3,1041912,0,0,0,ok
baseline,corpus,pop-bugzilla37292.pdf,3,4,7.7,7618792,0,0,0,ok
baseline,corpus,reference-2-numeric-error.pdf,3,1,8.7,7193704,0,0,0,ok
baseline,corpus,soundandvision.pdf,3,1,2.7,1857000,0,0,0,ok
baseline,corpus,ssm2163.pdf,3,5,12.5,10612656,0,0,0,ok
baseline,corpus,steam_in_page_dict.pdf,3,1,0.4,102952,0,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,3,1,52.8,39103192,0,0,0,ok
baseline,corpus,testPdf-1.pdf,3,2,29.8,5706312,1,1,1,ok
baseline,corpus,test_a-5.pdf,3,5,53.2,68828600,0,0,0,ok
baseline,corpus,test_a.pdf,3,5,88.5,68830072,2,2,1,ok
baseline,corpus,toc.pdf,3,5,4.7,7514448,0,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,3,1,7.7,7006888,0,0,0,ok
scanner-only,corpus,0000851.pdf,1,5,1102.3,165462984,4,2,2,ok
scanner-only,corpus,11194059_2017-11_de_s.pdf,1,2,119.9,27624688,0,0,0,ok
scanner-only,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,34.3,7848304,0,0,0,ok
scanner-only,corpus,2108.11480.pdf,1,5,223.5,76447944,1,1,1,ok
scanner-only,corpus,22060_A1_01_Plans-1.pdf,1,1,31.5,9377304,1,1,1,ok
scanner-only,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,76.3,24673944,0,0,0,ok
scanner-only,corpus,68-1990-01_A.pdf,1,5,206.2,64724816,3,2,2,ok
scanner-only,corpus,AcroFormsBasicFields.pdf,1,1,1.6,595912,0,0,0,ok
scanner-only,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,105.3,51971528,2,2,2,ok
scanner-only,corpus,Arve.nr.1615.17.04.2026.pdf,1,1,4.1,1269880,0,0,0,ok
scanner-only,corpus,ClipPathLetterFilter-Test1.pdf,1,5,95.7,41277584,1,0,0,ok
scanner-only,corpus,ClipPathLetterFilter-Test2.pdf,1,1,23.2,8781528,0,0,0,ok
scanner-only,corpus,ColorIssue.pdf,1,1,87.7,33569936,0,0,0,ok
scanner-only,corpus,DeviceN_CS_test.pdf,1,5,65.3,22012536,1,1,1,ok
scanner-only,corpus,Diacritics_export.pdf,1,1,6.8,2353648,0,0,0,ok
scanner-only,corpus,EmptyPdf.pdf,1,1,0.4,38216,0,0,0,ok
scanner-only,corpus,ErcotFacts.pdf,1,2,49.2,13767928,0,0,0,ok
scanner-only,corpus,FICTIF_TABLE_INDEX.pdf,1,5,56.6,15511376,1,1,1,ok
scanner-only,corpus,FarmerMac.pdf,1,5,49.7,14096736,0,0,0,ok
scanner-only,corpus,Font Size Test - from google chrome print pdf.pdf,1,1,1.7,505192,0,0,0,ok
scanner-only,corpus,Font Size Test - from libre office.pdf,1,1,1.5,202368,0,0,0,ok
scanner-only,corpus,FontMatrix-1.pdf,1,1,0.9,216480,0,0,0,ok
scanner-only,corpus,FontMatrix-concat.pdf,1,1,0.3,134320,0,0,0,ok
scanner-only,corpus,FontMatrix-otf-bad-hmtx.pdf,1,1,4.7,742200,0,0,0,ok
scanner-only,corpus,FontMatrix-otf.pdf,1,1,2.1,742536,0,0,0,ok
scanner-only,corpus,FontMatrix-raw.pdf,1,1,2.1,683208,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-692564-0.pdf,1,1,4.0,547824,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-695513-0.pdf,1,1,11.6,3522080,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,42.5,11336328,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,1,1,23.6,7354984,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,1,1,22.1,7354672,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,112.2,22683096,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,40.2,7908400,1,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-697984-3.pdf,1,1,7.1,1698272,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-698168-0.pdf,1,1,6.9,2816472,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-698363-0.pdf,1,1,12.4,501584,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,26.7,7319480,1,1,1,ok
scanner-only,corpus,GHOSTSCRIPT-698721-1.pdf,1,1,4.1,2032192,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,167.9,38284192,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,35.1,8590928,1,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-699375-5.pdf,1,1,9.3,3266832,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,22.3,8122256,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,1,1,3.8,1650168,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,52.7,17688520,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,404.7,117712160,3,2,2,ok
scanner-only,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,43.9,13418504,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700288-1.pdf,1,1,19.7,4618136,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700370-2.pdf,1,1,5.4,1669216,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,1,2,3.7,1222072,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-702013-1.pdf,1,1,11.3,3791496,0,0,0,ok
scanner-only,corpus,Gamebook.pdf,1,5,157.8,150679528,8,8,8,ok
scanner-only,corpus,GlyphDataTableReadCompositeGlyphError.pdf,1,1,19.4,3791888,0,0,0,ok
scanner-only,corpus,Grapheme clusters emoji.pdf,1,1,0.9,149672,0,0,0,ok
scanner-only,corpus,ICML03-081.pdf,1,5,54.6,17263584,0,0,0,ok
scanner-only,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,52.7,16995384,0,0,0,ok
scanner-only,corpus,IndexedCS_negative_and_high.pdf,1,1,1.2,81744,0,0,0,ok
scanner-only,corpus,Judgement Document.pdf,1,5,48.3,10864032,1,1,1,ok
scanner-only,corpus,LKR824191.pdf,1,1,18.6,4164872,0,0,0,ok
scanner-only,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,159.7,37446656,0,0,0,ok
scanner-only,corpus,MOZILLA-10084-0.pdf,1,1,9.6,3209024,0,0,0,ok
scanner-only,corpus,MOZILLA-10225-0.pdf,1,5,50.2,23477704,1,1,1,ok
scanner-only,corpus,MOZILLA-10372-2.pdf,1,5,37.3,12996920,0,0,0,ok
scanner-only,corpus,MOZILLA-2775-1.pdf,1,5,54.1,17666232,1,0,0,ok
scanner-only,corpus,MOZILLA-3136-0.pdf,1,4,633.8,219592448,2,1,1,ok
scanner-only,corpus,MOZILLA-7375-0.pdf,1,5,28.6,15747624,0,0,0,ok
scanner-only,corpus,MOZILLA-9176-2.pdf,1,5,3.6,9937680,0,0,0,ok
scanner-only,corpus,MOZILLA-LINK-3264-0.pdf,1,5,5.5,3431936,0,0,0,ok
scanner-only,corpus,MOZILLA-LINK-5251-1.pdf,1,2,6.5,2280816,0,0,0,ok
scanner-only,corpus,Math119FakingData.pdf,1,5,23.0,9253608,0,0,0,ok
scanner-only,corpus,Motor Insurance claim form.pdf,1,3,185.4,67899976,2,2,2,ok
scanner-only,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,31.4,15744128,0,0,0,ok
scanner-only,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,65.3,27703824,1,0,0,ok
scanner-only,corpus,Old Gutnish Internet Explorer.pdf,1,3,35.8,14917352,1,1,1,ok
scanner-only,corpus,P2P-33713919.pdf,1,5,32.4,23041464,0,0,0,ok
scanner-only,corpus,PDFBOX-1869-4-1.pdf,1,1,1.6,410792,0,0,0,ok
scanner-only,corpus,PDFBOX-492-4.jar-8.pdf,1,2,37.7,16857184,0,0,0,ok
scanner-only,corpus,PDFBOX-624-2.pdf,1,5,17.0,11332840,0,0,0,ok
scanner-only,corpus,Pig Production Handbook.pdf,1,5,14.4,11473760,0,0,0,ok
scanner-only,corpus,Pig Reproduction Powerpoint.pdf,1,5,7.6,9121448,0,0,0,ok
scanner-only,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,34.0,8530000,1,1,1,ok
scanner-only,corpus,Rotated Text Libre Office.pdf,1,1,0.9,271864,0,0,0,ok
scanner-only,corpus,Rotation 45.pdf,1,4,49.1,17584984,0,0,0,ok
scanner-only,corpus,SPARC - v9 Architecture Manual.pdf,1,5,167.2,73963200,1,1,1,ok
scanner-only,corpus,SPE8EF26T0545.pdf,1,5,52.5,11406640,1,0,0,ok
scanner-only,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,1,1,8.3,4626448,0,0,0,ok
scanner-only,corpus,Single Page Broken Offsets - from google drive.pdf,1,1,2.2,611696,0,0,0,ok
scanner-only,corpus,Single Page Form Content - from itext 1_1.pdf,1,1,1.5,786160,0,0,0,ok
scanner-only,corpus,Single Page Hyperlinks - from open office.pdf,1,1,1.0,405816,0,0,0,ok
scanner-only,corpus,Single Page Images - from libre office.pdf,1,1,0.7,384320,0,0,0,ok
scanner-only,corpus,Single Page Non Latin - from acrobat distiller.pdf,1,1,1.2,416304,0,0,0,ok
scanner-only,corpus,Single Page Simple - from google drive.pdf,1,1,1.6,604640,0,0,0,ok
scanner-only,corpus,Single Page Simple - from inkscape.pdf,1,1,0.6,167096,0,0,0,ok
scanner-only,corpus,Single Page Simple - from open office.pdf,1,1,0.7,292784,0,0,0,ok
scanner-only,corpus,Single Page Type 1 Font.pdf,1,1,0.3,85600,0,0,0,ok
scanner-only,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,1,1,0.9,247880,0,0,0,ok
scanner-only,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,1,1,0.8,247808,0,0,0,ok
scanner-only,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,1,1,0.7,247808,0,0,0,ok
scanner-only,corpus,SmallCropbox.pdf,1,1,2.2,1618296,0,0,0,ok
scanner-only,corpus,TIKA-1552-0.pdf,1,5,31.6,23364360,0,0,0,ok
scanner-only,corpus,TIKA-2054-0.pdf,1,5,27.9,21136272,0,0,0,ok
scanner-only,corpus,TIKA-469-0.pdf,1,2,7.3,4687320,0,0,0,ok
scanner-only,corpus,Test.Doc.pdf,1,1,2.9,1738488,0,0,0,ok
scanner-only,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,1,1,33.9,4530152,1,1,1,ok
scanner-only,corpus,Two Page Text Only - from libre office.pdf,1,2,3.0,1734872,0,0,0,ok
scanner-only,corpus,Type0 Font.pdf,1,1,12.2,10340408,0,0,0,ok
scanner-only,corpus,Type0_CJK_Font.pdf,1,5,80.2,4863264,0,0,0,ok
scanner-only,corpus,Type3Test.pdf,1,1,0.6,156512,0,0,0,ok
scanner-only,corpus,Various Content Types.pdf,1,1,0.9,271696,0,0,0,ok
scanner-only,corpus,Why.does.this.not.work.pdf,1,1,2.0,1050064,0,0,0,ok
scanner-only,corpus,_citUR2jB1_ay56u6vELzk.pdf,1,2,3.8,2368744,0,0,0,ok
scanner-only,corpus,annotation-comments.pdf,1,1,1.0,295912,0,0,0,ok
scanner-only,corpus,bold-italic.pdf,1,1,4.3,1898320,0,0,0,ok
scanner-only,corpus,bookmarks-with-accented-characters.pdf,1,1,1.2,331280,0,0,0,ok
scanner-only,corpus,byz.pdf,1,1,4.3,2270976,0,0,0,ok
scanner-only,corpus,capas.pdf,1,5,8.7,8261752,0,0,0,ok
scanner-only,corpus,cat-genetics.pdf,1,1,8.6,6762760,0,0,0,ok
scanner-only,corpus,cat-genetics_bobld.pdf,1,1,9.5,7031272,0,0,0,ok
scanner-only,corpus,cmap-parsing-exception.pdf,1,1,31.4,13351904,0,0,0,ok
scanner-only,corpus,cropped-and-rotated.pdf,1,1,15.8,776576,1,1,1,ok
scanner-only,corpus,data.pdf,1,3,6.2,4032400,0,0,0,ok
scanner-only,corpus,dotnet-ai.pdf,1,5,27.7,32274608,1,1,1,ok
scanner-only,corpus,felltypes-test.pdf,1,1,14.8,4975952,0,0,0,ok
scanner-only,corpus,hex_0x0006.pdf,1,1,1.6,659472,0,0,0,ok
scanner-only,corpus,inherited_mediabox.pdf,1,1,0.4,54736,0,0,0,ok
scanner-only,corpus,iron-ore-q2-q3-2013.pdf,1,5,40.5,35997856,0,0,0,ok
scanner-only,corpus,issue_1163.pdf,1,2,0.5,183080,0,0,0,ok
scanner-only,corpus,issue_1330.pdf,1,1,0.2,56864,0,0,0,ok
scanner-only,corpus,issue_1331.pdf,1,1,2.8,1527040,0,0,0,ok
scanner-only,corpus,issue_671.pdf,1,2,27.7,18314960,1,1,0,ok
scanner-only,corpus,issue_881.pdf,1,1,1.9,778128,0,0,0,ok
scanner-only,corpus,issues-1176-1.pdf,1,1,3.5,2142536,0,0,0,ok
scanner-only,corpus,issues-1176.pdf,1,1,4.4,7145224,0,0,0,ok
scanner-only,corpus,journal.pone.0196757.pdf,1,5,57.3,35349712,1,0,0,ok
scanner-only,corpus,jtehm-melillo-2679746.pdf,1,5,70.8,52740496,0,0,0,ok
scanner-only,corpus,little-pig-in-armenian.pdf,1,1,1.0,317904,0,0,0,ok
scanner-only,corpus,odwriteex.pdf,1,1,1.2,715304,0,0,0,ok
scanner-only,corpus,outline.pdf,1,3,2.8,1120904,0,0,0,ok
scanner-only,corpus,output_w3c_csswg_drafts_issues2023.pdf,1,1,0.8,235296,0,0,0,ok
scanner-only,corpus,path_ext_oddeven.pdf,1,1,2.1,1155328,0,0,0,ok
scanner-only,corpus,pop-bugzilla37292.pdf,1,4,8.5,7957968,0,0,0,ok
scanner-only,corpus,reference-2-numeric-error.pdf,1,1,37.9,7150456,1,0,0,ok
scanner-only,corpus,soundandvision.pdf,1,1,3.8,2022704,0,0,0,ok
scanner-only,corpus,ssm2163.pdf,1,5,19.9,10910272,0,0,0,ok
scanner-only,corpus,steam_in_page_dict.pdf,1,1,0.7,103432,0,0,0,ok
scanner-only,corpus,test-2_so_74165171.pdf,1,1,143.3,41138240,1,1,1,ok
scanner-only,corpus,testPdf-1.pdf,1,2,7.1,5924280,0,0,0,ok
scanner-only,corpus,test_a-5.pdf,1,5,108.9,69148344,1,1,1,ok
scanner-only,corpus,test_a.pdf,1,5,91.6,69146440,0,0,0,ok
scanner-only,corpus,toc.pdf,1,5,6.7,7516360,0,0,0,ok
scanner-only,corpus,type3-font-zero-height.pdf,1,1,44.2,7006432,1,1,1,ok
scanner-only,corpus,0000851.pdf,2,5,331.1,118352240,2,1,1,ok
scanner-only,corpus,11194059_2017-11_de_s.pdf,2,2,32.7,27469232,0,0,0,ok
