variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
baseline,corpus,22060_A1_01_Plans-1.pdf,3,1,8.7,9433640,0,0,0,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,62.5,24742680,2,1,1,ok
baseline,corpus,68-1990-01_A.pdf,3,5,79.8,44326760,1,0,0,ok
baseline,corpus,AcroFormsBasicFields.pdf,3,1,1.0,594040,0,0,0,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,56.2,52514448,2,1,1,ok
baseline,corpus,Arve.nr.1615.17.04.2026.pdf,3,1,2.0,1193736,0,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,3,5,27.4,12175792,1,1,1,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,3,1,8.0,8697976,0,0,0,ok
baseline,corpus,ColorIssue.pdf,3,1,43.2,33894752,2,2,1,ok
baseline,corpus,DeviceN_CS_test.pdf,3,5,24.3,21694368,1,0,0,ok
baseline,corpus,Diacritics_export.pdf,3,1,2.3,2354704,0,0,0,ok
baseline,corpus,EmptyPdf.pdf,3,1,0.3,37576,0,0,0,ok
baseline,corpus,ErcotFacts.pdf,3,2,15.3,13717520,0,0,0,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,3,5,14.8,14806296,0,0,0,ok
baseline,corpus,FarmerMac.pdf,3,5,25.3,13732080,1,1,0,ok
baseline,corpus,Font Size Test - from google chrome print pdf.pdf,3,1,1.7,480496,0,0,0,ok
baseline,corpus,Font Size Test - from libre office.pdf,3,1,0.8,193480,0,0,0,ok
baseline,corpus,FontMatrix-1.pdf,3,1,0.5,216408,0,0,0,ok
baseline,corpus,FontMatrix-concat.pdf,3,1,0.2,134184,0,0,0,ok
baseline,corpus,FontMatrix-otf-bad-hmtx.pdf,3,1,1.4,753408,0,0,0,ok
baseline,corpus,FontMatrix-otf.pdf,3,1,1.3,749472,0,0,0,ok
baseline,corpus,FontMatrix-raw.pdf,3,1,1.3,690072,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-692564-0.pdf,3,1,0.8,552696,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-695513-0.pdf,3,1,2.5,3541504,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,13.1,11349720,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,3,1,4.2,7366920,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,3,1,4.7,7366320,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,32.8,22751840,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,8.5,7998264,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697984-3.pdf,3,1,2.4,1652392,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698168-0.pdf,3,1,2.0,2818968,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698363-0.pdf,3,1,12.1,599248,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,7.5,7745552,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-1.pdf,3,1,2.0,2153192,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,49.4,38479088,2,1,0,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,14.3,8437008,1,1,0,ok
baseline,corpus,GHOSTSCRIPT-699375-5.pdf,3,1,3.5,3075016,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,8.3,8125856,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,3,1,1.6,1656232,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,22.3,17640256,1,1,0,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,140.6,116185464,4,1,1,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,14.8,13572088,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-700288-1.pdf,3,1,4.9,4643144,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700370-2.pdf,3,1,1.8,1596056,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,3,2,2.4,1230576,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-702013-1.pdf,3,1,3.9,3953224,0,0,0,ok
baseline,corpus,Gamebook.pdf,3,5,9.0,9367112,0,0,0,ok
baseline,corpus,GlyphDataTableReadCompositeGlyphError.pdf,3,1,4.6,2902736,0,0,0,ok
baseline,corpus,Grapheme clusters emoji.pdf,3,1,0.4,155224,0,0,0,ok
baseline,corpus,ICML03-081.pdf,3,5,20.0,17315624,1,0,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,23.8,17067432,0,0,0,ok
baseline,corpus,IndexedCS_negative_and_high.pdf,3,1,0.4,85056,0,0,0,ok
baseline,corpus,Judgement Document.pdf,3,5,8.2,9127904,0,0,0,ok
baseline,corpus,LKR824191.pdf,3,1,10.6,4163752,1,0,0,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,48.8,37984600,1,1,1,ok
baseline,corpus,MOZILLA-10084-0.pdf,3,1,3.5,3232320,0,0,0,ok
baseline,corpus,MOZILLA-10225-0.pdf,3,5,16.2,23062688,0,0,0,ok
baseline,corpus,MOZILLA-10372-2.pdf,3,5,14.8,13027528,1,0,0,ok
baseline,corpus,MOZILLA-2775-1.pdf,3,5,23.1,17804296,1,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,3,4,292.1,217963304,6,3,2,ok
baseline,corpus,MOZILLA-7375-0.pdf,3,5,15.2,16127600,0,0,0,ok
baseline,corpus,MOZILLA-9176-2.pdf,3,5,2.7,9937680,0,0,0,ok
baseline,corpus,MOZILLA-LINK-3264-0.pdf,3,5,2.4,3448256,0,0,0,ok
baseline,corpus,MOZILLA-LINK-5251-1.pdf,3,2,22.4,2210032,1,1,0,ok
baseline,corpus,Math119FakingData.pdf,3,5,8.2,9331032,0,0,0,ok
baseline,corpus,Motor Insurance claim form.pdf,3,3,113.1,69066008,4,2,2,ok
baseline,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,6.7,8290232,0,0,0,ok
baseline,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,24.5,27774056,0,0,0,ok
baseline,corpus,Old Gutnish Internet Explorer.pdf,3,3,28.1,14345288,1,1,1,ok
baseline,corpus,P2P-33713919.pdf,3,5,15.3,23059136,0,0,0,ok
baseline,corpus,PDFBOX-1869-4-1.pdf,3,1,0.8,487328,0,0,0,ok
baseline,corpus,PDFBOX-492-4.jar-8.pdf,3,2,24.9,16922104,1,0,0,ok
baseline,corpus,PDFBOX-624-2.pdf,3,5,10.3,11352008,0,0,0,ok
baseline,corpus,Pig Production Handbook.pdf,3,5,9.5,11660472,0,0,0,ok
baseline,corpus,Pig Reproduction Powerpoint.pdf,3,5,20.7,9347904,1,1,1,ok
baseline,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,8.2,8357160,0,0,0,ok
baseline,corpus,Rotated Text Libre Office.pdf,3,1,0.6,243552,0,0,0,ok
baseline,corpus,Rotation 45.pdf,3,4,14.3,10018568,0,0,0,ok
baseline,corpus,SPARC - v9 Architecture Manual.pdf,3,5,94.7,108711728,5,1,1,ok
baseline,corpus,SPE8EF26T0545.pdf,3,5,9.0,11399952,0,0,0,ok
baseline,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,3,1,10.2,4638304,1,1,0,ok
baseline,corpus,Single Page Broken Offsets - from google drive.pdf,3,1,1.5,590448,0,0,0,ok
baseline,corpus,Single Page Form Content - from itext 1_1.pdf,3,1,0.9,785080,0,0,0,ok
baseline,corpus,Single Page Hyperlinks - from open office.pdf,3,1,0.6,366520,0,0,0,ok
baseline,corpus,Single Page Images - from libre office.pdf,3,1,0.5,387120,0,0,0,ok
baseline,corpus,Single Page Non Latin - from acrobat distiller.pdf,3,1,1.1,397560,0,0,0,ok
baseline,corpus,Single Page Simple - from google drive.pdf,3,1,1.4,583256,0,0,0,ok
baseline,corpus,Single Page Simple - from inkscape.pdf,3,1,0.4,154000,0,0,0,ok
baseline,corpus,Single Page Simple - from open office.pdf,3,1,0.5,268496,0,0,0,ok
baseline,corpus,Single Page Type 1 Font.pdf,3,1,0.3,85344,0,0,0,ok
baseline,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,3,1,0.4,202368,0,0,0,ok
baseline,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,3,1,0.4,202368,0,0,0,ok
baseline,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,3,1,0.4,202368,0,0,0,ok
baseline,corpus,SmallCropbox.pdf,3,1,1.5,1683160,0,0,0,ok
baseline,corpus,TIKA-1552-0.pdf,3,5,31.1,23486864,1,1,1,ok
baseline,corpus,TIKA-2054-0.pdf,3,5,23.3,23780440,1,0,0,ok
baseline,corpus,TIKA-469-0.pdf,3,2,4.6,4745064,0,0,0,ok
baseline,corpus,Test.Doc.pdf,3,1,1.9,1679568,0,0,0,ok
baseline,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,3,1,5.2,3647216,0,0,0,ok
baseline,corpus,Two Page Text Only - from libre office.pdf,3,2,1.6,1587512,0,0,0,ok
baseline,corpus,Type0 Font.pdf,3,1,10.1,9722544,0,0,0,ok
baseline,corpus,Type0_CJK_Font.pdf,3,5,9.1,3270736,0,0,0,ok
baseline,corpus,Type3Test.pdf,3,1,0.4,156856,0,0,0,ok
baseline,corpus,Various Content Types.pdf,3,1,0.4,265312,0,0,0,ok
baseline,corpus,Why.does.this.not.work.pdf,3,1,1.5,1035808,0,0,0,ok
baseline,corpus,_citUR2jB1_ay56u6vELzk.pdf,3,2,1.9,2256304,0,0,0,ok
baseline,corpus,annotation-comments.pdf,3,1,0.5,283240,0,0,0,ok
baseline,corpus,bold-italic.pdf,3,1,2.4,1618288,0,0,0,ok
baseline,corpus,bookmarks-with-accented-characters.pdf,3,1,0.5,331256,0,0,0,ok
baseline,corpus,byz.pdf,3,1,2.2,2269968,0,0,0,ok
baseline,corpus,capas.pdf,3,5,6.3,8042120,0,0,0,ok
baseline,corpus,cat-genetics.pdf,3,1,17.7,6779984,1,1,1,ok
baseline,corpus,cat-genetics_bobld.pdf,3,1,5.5,7030408,0,0,0,ok
baseline,corpus,cmap-parsing-exception.pdf,3,1,17.9,13245752,0,0,0,ok
baseline,corpus,cropped-and-rotated.pdf,3,1,1.3,744056,0,0,0,ok
baseline,corpus,data.pdf,3,3,6.5,4105400,1,0,0,ok
baseline,corpus,dotnet-ai.pdf,3,5,25.8,31820528,1,1,1,ok
baseline,corpus,felltypes-test.pdf,3,1,8.9,4979600,0,0,0,ok
baseline,corpus,hex_0x0006.pdf,3,1,1.0,658728,0,0,0,ok
baseline,corpus,inherited_mediabox.pdf,3,1,0.3,54504,0,0,0,ok
baseline,corpus,iron-ore-q2-q3-2013.pdf,3,5,33.3,37177720,2,1,1,ok
baseline,corpus,issue_1163.pdf,3,2,0.5,182912,0,0,0,ok
baseline,corpus,issue_1330.pdf,3,1,0.2,56456,0,0,0,ok
baseline,corpus,issue_1331.pdf,3,1,1.7,1418192,0,0,0,ok
baseline,corpus,issue_671.pdf,3,2,19.2,17906032,0,0,0,ok
baseline,corpus,issue_881.pdf,3,1,1.2,616816,0,0,0,ok
baseline,corpus,issues-1176-1.pdf,3,1,2.2,2166992,0,0,0,ok
baseline,corpus,issues-1176.pdf,3,1,14.8,7343400,2,1,1,ok
baseline,corpus,journal.pone.0196757.pdf,3,5,37.2,35691544,1,0,0,ok
baseline,corpus,jtehm-melillo-2679746.pdf,3,5,67.3,52896888,1,1,1,ok
baseline,corpus,little-pig-in-armenian.pdf,3,1,0.8,313648,0,0,0,ok
baseline,corpus,odwriteex.pdf,3,1,0.9,784264,0,0,0,ok
baseline,corpus,outline.pdf,3,3,13.2,1087568,1,0,0,ok
baseline,corpus,output_w3c_csswg_drafts_issues2023.pdf,3,1,0.9,262120,0,0,0,ok
baseline,corpus,path_ext_oddeven.pdf,3,1,1.6,1041912,0,0,0,ok
baseline,corpus,pop-bugzilla37292.pdf,3,4,7.2,7622912,0,0,0,ok
baseline,corpus,reference-2-numeric-error.pdf,3,1,8.8,7193704,0,0,0,ok
baseline,corpus,soundandvision.pdf,3,1,2.1,1857000,0,0,0,ok
baseline,corpus,ssm2163.pdf,3,5,9.1,10620584,0,0,0,ok
baseline,corpus,steam_in_page_dict.pdf,3,1,0.4,102952,0,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,3,1,61.4,42239512,1,1,1,ok
baseline,corpus,testPdf-1.pdf,3,2,17.5,5969976,1,1,1,ok
baseline,corpus,test_a-5.pdf,3,5,63.5,69811792,1,0,0,ok
baseline,corpus,test_a.pdf,3,5,76.9,68831248,2,1,1,ok
baseline,corpus,toc.pdf,3,5,5.0,7514504,0,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,3,1,19.9,8190008,1,1,1,ok
scanner-only,corpus,0000851.pdf,1,5,1284.6,165936504,5,2,2,ok
scanner-only,corpus,11194059_2017-11_de_s.pdf,1,2,134.3,27690248,1,1,0,ok
scanner-only,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,36.0,7851304,1,1,1,ok
scanner-only,corpus,2108.11480.pdf,1,5,212.2,76839072,3,1,1,ok
scanner-only,corpus,22060_A1_01_Plans-1.pdf,1,1,25.3,9377736,1,1,1,ok
scanner-only,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,88.0,24744456,1,0,0,ok
scanner-only,corpus,68-1990-01_A.pdf,1,5,222.3,65076008,3,2,2,ok
scanner-only,corpus,AcroFormsBasicFields.pdf,1,1,1.8,595912,0,0,0,ok
scanner-only,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,103.8,52132816,1,1,1,ok
scanner-only,corpus,Arve.nr.1615.17.04.2026.pdf,1,1,10.2,1270984,1,0,0,ok
scanner-only,corpus,ClipPathLetterFilter-Test1.pdf,1,5,100.7,41282728,2,2,2,ok
scanner-only,corpus,ClipPathLetterFilter-Test2.pdf,1,1,22.2,8979504,0,0,0,ok
scanner-only,corpus,ColorIssue.pdf,1,1,103.6,34171704,2,2,2,ok
scanner-only,corpus,DeviceN_CS_test.pdf,1,5,68.4,22079504,1,1,1,ok
scanner-only,corpus,Diacritics_export.pdf,1,1,7.2,2357824,0,0,0,ok
scanner-only,corpus,EmptyPdf.pdf,1,1,0.4,38216,0,0,0,ok
scanner-only,corpus,ErcotFacts.pdf,1,2,59.1,13767928,1,0,0,ok
scanner-only,corpus,FICTIF_TABLE_INDEX.pdf,1,5,50.5,15510952,0,0,0,ok
scanner-only,corpus,FarmerMac.pdf,1,5,59.0,14096528,0,0,0,ok
scanner-only,corpus,Font Size Test - from google chrome print pdf.pdf,1,1,2.0,505192,0,0,0,ok
scanner-only,corpus,Font Size Test - from libre office.pdf,1,1,1.3,202368,0,0,0,ok
scanner-only,corpus,FontMatrix-1.pdf,1,1,1.0,216480,0,0,0,ok
scanner-only,corpus,FontMatrix-concat.pdf,1,1,0.4,134320,0,0,0,ok
scanner-only,corpus,FontMatrix-otf-bad-hmtx.pdf,1,1,4.7,750416,0,0,0,ok
scanner-only,corpus,FontMatrix-otf.pdf,1,1,2.7,742536,0,0,0,ok
scanner-only,corpus,FontMatrix-raw.pdf,1,1,2.4,683208,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-692564-0.pdf,1,1,7.0,547824,1,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-695513-0.pdf,1,1,17.1,3656120,1,1,1,ok
scanner-only,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,43.9,11406272,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,1,1,24.7,7355416,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,1,1,23.4,7354672,1,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,112.7,22683304,1,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,27.6,7908608,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-697984-3.pdf,1,1,7.4,1698064,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-698168-0.pdf,1,1,7.8,2816472,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-698363-0.pdf,1,1,12.9,476960,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,20.8,7317800,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-698721-1.pdf,1,1,4.3,2031984,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,196.4,38618768,2,1,1,ok
scanner-only,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,25.3,8591376,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-699375-5.pdf,1,1,9.5,3266624,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,23.2,8122256,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,1,1,4.8,1650168,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,72.4,17688520,1,1,0,ok
scanner-only,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,374.3,117743072,5,2,2,ok
scanner-only,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,24.7,13423216,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700288-1.pdf,1,1,9.3,4618136,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700370-2.pdf,1,1,2.6,1734776,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,1,2,2.5,1222072,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-702013-1.pdf,1,1,7.9,3791496,0,0,0,ok
scanner-only,corpus,Gamebook.pdf,1,5,122.8,150811800,9,9,8,ok
scanner-only,corpus,GlyphDataTableReadCompositeGlyphError.pdf,1,1,13.8,3793080,0,0,0,ok
scanner-only,corpus,Grapheme clusters emoji.pdf,1,1,0.7,149672,0,0,0,ok
scanner-only,corpus,ICML03-081.pdf,1,5,34.1,17361976,1,1,0,ok
scanner-only,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,48.9,17001784,1,0,0,ok
scanner-only,corpus,IndexedCS_negative_and_high.pdf,1,1,1.0,81952,0,0,0,ok
scanner-only,corpus,Judgement Document.pdf,1,5,22.5,11061656,1,1,1,ok
scanner-only,corpus,LKR824191.pdf,1,1,5.9,4165016,0,0,0,ok
scanner-only,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,50.6,38364232,1,0,0,ok
scanner-only,corpus,MOZILLA-10084-0.pdf,1,1,6.2,3213352,0,0,0,ok
scanner-only,corpus,MOZILLA-10225-0.pdf,1,5,32.7,23482600,1,1,1,ok
scanner-only,corpus,MOZILLA-10372-2.pdf,1,5,20.0,13029808,0,0,0,ok
scanner-only,corpus,MOZILLA-2775-1.pdf,1,5,32.1,17723648,1,0,0,ok
scanner-only,corpus,MOZILLA-3136-0.pdf,1,4,465.5,219687808,5,2,1,ok
scanner-only,corpus,MOZILLA-7375-0.pdf,1,5,35.9,16147712,1,1,1,ok
scanner-only,corpus,MOZILLA-9176-2.pdf,1,5,10.9,9940592,1,1,1,ok
scanner-only,corpus,MOZILLA-LINK-3264-0.pdf,1,5,3.5,3433336,0,0,0,ok
scanner-only,corpus,MOZILLA-LINK-5251-1.pdf,1,2,4.7,2346376,0,0,0,ok
scanner-only,corpus,Math119FakingData.pdf,1,5,15.5,9257728,0,0,0,ok
scanner-only,corpus,Motor Insurance claim form.pdf,1,3,131.0,69865440,2,1,1,ok
scanner-only,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,32.3,15810352,1,0,0,ok
scanner-only,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,46.1,28296568,1,1,1,ok
scanner-only,corpus,Old Gutnish Internet Explorer.pdf,1,3,24.2,14915728,1,0,0,ok
scanner-only,corpus,P2P-33713919.pdf,1,5,33.3,23048232,1,1,1,ok
scanner-only,corpus,PDFBOX-1869-4-1.pdf,1,1,1.5,411056,0,0,0,ok
scanner-only,corpus,PDFBOX-492-4.jar-8.pdf,1,2,36.5,16926952,1,0,0,ok
scanner-only,corpus,PDFBOX-624-2.pdf,1,5,17.2,11333048,0,0,0,ok
scanner-only,corpus,Pig Production Handbook.pdf,1,5,12.7,11473760,0,0,0,ok
scanner-only,corpus,Pig Reproduction Powerpoint.pdf,1,5,6.3,9154000,0,0,0,ok
scanner-only,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,10.7,8528320,0,0,0,ok
scanner-only,corpus,Rotated Text Libre Office.pdf,1,1,0.8,271656,0,0,0,ok
scanner-only,corpus,Rotation 45.pdf,1,4,53.1,17596424,1,1,1,ok
scanner-only,corpus,SPARC - v9 Architecture Manual.pdf,1,5,163.1,74095472,2,1,1,ok
scanner-only,corpus,SPE8EF26T0545.pdf,1,5,14.6,11406696,0,0,0,ok
scanner-only,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,1,1,8.2,4630448,0,0,0,ok
scanner-only,corpus,Single Page Broken Offsets - from google drive.pdf,1,1,2.0,611696,0,0,0,ok
scanner-only,corpus,Single Page Form Content - from itext 1_1.pdf,1,1,1.5,786160,0,0,0,ok
scanner-only,corpus,Single Page Hyperlinks - from open office.pdf,1,1,0.9,405816,0,0,0,ok
scanner-only,corpus,Single Page Images - from libre office.pdf,1,1,0.8,384320,0,0,0,ok
scanner-only,corpus,Single Page Non Latin - from acrobat distiller.pdf,1,1,1.1,416304,0,0,0,ok
scanner-only,corpus,Single Page Simple - from google drive.pdf,1,1,1.4,604640,0,0,0,ok
scanner-only,corpus,Single Page Simple - from inkscape.pdf,1,1,0.6,167096,0,0,0,ok
scanner-only,corpus,Single Page Simple - from open office.pdf,1,1,0.7,292784,0,0,0,ok
scanner-only,corpus,Single Page Type 1 Font.pdf,1,1,0.3,85752,0,0,0,ok
scanner-only,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,1,1,0.6,247880,0,0,0,ok
scanner-only,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,1,1,0.6,247808,0,0,0,ok
scanner-only,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,1,1,0.6,247808,0,0,0,ok
scanner-only,corpus,SmallCropbox.pdf,1,1,2.0,1683856,0,0,0,ok
scanner-only,corpus,TIKA-1552-0.pdf,1,5,44.6,23505432,1,1,1,ok
scanner-only,corpus,TIKA-2054-0.pdf,1,5,34.2,21464264,1,0,0,ok
scanner-only,corpus,TIKA-469-0.pdf,1,2,7.3,4687528,0,0,0,ok
scanner-only,corpus,Test.Doc.pdf,1,1,3.0,1738488,0,0,0,ok
scanner-only,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,1,1,8.7,4528472,0,0,0,ok
scanner-only,corpus,Two Page Text Only - from libre office.pdf,1,2,2.1,1734664,0,0,0,ok
scanner-only,corpus,Type0 Font.pdf,1,1,11.9,10340408,0,0,0,ok
scanner-only,corpus,Type0_CJK_Font.pdf,1,5,96.7,4865912,1,1,1,ok
scanner-only,corpus,Type3Test.pdf,1,1,0.7,157016,0,0,0,ok
scanner-only,corpus,Various Content Types.pdf,1,1,0.9,271696,0,0,0,ok
scanner-only,corpus,Why.does.this.not.work.pdf,1,1,1.9,1054184,0,0,0,ok
scanner-only,corpus,_citUR2jB1_ay56u6vELzk.pdf,1,2,2.9,2369792,0,0,0,ok
scanner-only,corpus,annotation-comments.pdf,1,1,0.7,295912,0,0,0,ok
scanner-only,corpus,bold-italic.pdf,1,1,2.9,1898320,0,0,0,ok
scanner-only,corpus,bookmarks-with-accented-characters.pdf,1,1,0.6,331280,0,0,0,ok
scanner-only,corpus,byz.pdf,1,1,3.9,2336536,0,0,0,ok
scanner-only,corpus,capas.pdf,1,5,8.3,8261752,0,0,0,ok
scanner-only,corpus,cat-genetics.pdf,1,1,10.0,6762760,1,0,0,ok
scanner-only,corpus,cat-genetics_bobld.pdf,1,1,10.3,7031480,0,0,0,ok
scanner-only,corpus,cmap-parsing-exception.pdf,1,1,24.0,13483000,0,0,0,ok
scanner-only,corpus,cropped-and-rotated.pdf,1,1,1.6,774896,0,0,0,ok
scanner-only,corpus,data.pdf,1,3,10.5,4097664,1,0,0,ok
scanner-only,corpus,dotnet-ai.pdf,1,5,29.0,32342480,1,1,1,ok
scanner-only,corpus,felltypes-test.pdf,1,1,16.8,4980560,0,0,0,ok
scanner-only,corpus,hex_0x0006.pdf,1,1,1.5,659472,0,0,0,ok
scanner-only,corpus,inherited_mediabox.pdf,1,1,0.3,54736,0,0,0,ok
scanner-only,corpus,iron-ore-q2-q3-2013.pdf,1,5,61.8,37233416,2,2,2,ok
scanner-only,corpus,issue_1163.pdf,1,2,0.6,315408,0,0,0,ok
scanner-only,corpus,issue_1330.pdf,1,1,0.2,56864,0,0,0,ok
scanner-only,corpus,issue_1331.pdf,1,1,2.6,1592688,0,0,0,ok
scanner-only,corpus,issue_671.pdf,1,2,21.8,18319080,0,0,0,ok
scanner-only,corpus,issue_881.pdf,1,1,1.4,777920,0,0,0,ok
scanner-only,corpus,issues-1176-1.pdf,1,1,3.0,2167160,0,0,0,ok
scanner-only,corpus,issues-1176.pdf,1,1,3.1,7145224,0,0,0,ok
scanner-only,corpus,journal.pone.0196757.pdf,1,5,71.3,35676320,2,1,1,ok
scanner-only,corpus,jtehm-melillo-2679746.pdf,1,5,66.5,52740496,0,0,0,ok
scanner-only,corpus,little-pig-in-armenian.pdf,1,1,1.1,317904,0,0,0,ok
scanner-only,corpus,odwriteex.pdf,1,1,1.2,715304,0,0,0,ok
scanner-only,corpus,outline.pdf,1,3,2.8,1120904,0,0,0,ok
scanner-only,corpus,output_w3c_csswg_drafts_issues2023.pdf,1,1,1.2,235296,0,0,0,ok
scanner-only,corpus,path_ext_oddeven.pdf,1,1,2.5,1155328,0,0,0,ok
scanner-only,corpus,pop-bugzilla37292.pdf,1,4,12.0,7957968,0,0,0,ok
scanner-only,corpus,reference-2-numeric-error.pdf,1,1,19.2,7150456,0,0,0,ok
scanner-only,corpus,soundandvision.pdf,1,1,3.2,2022496,0,0,0,ok
scanner-only,corpus,ssm2163.pdf,1,5,40.4,10916872,1,1,1,ok
scanner-only,corpus,steam_in_page_dict.pdf,1,1,0.8,300296,0,0,0,ok
scanner-only,corpus,test-2_so_74165171.pdf,1,1,137.8,42245264,1,1,1,ok
scanner-only,corpus,testPdf-1.pdf,1,2,6.8,6055672,0,0,0,ok
scanner-only,corpus,test_a-5.pdf,1,5,108.6,70129800,2,1,0,ok
scanner-only,corpus,test_a.pdf,1,5,110.8,69146440,2,1,0,ok
scanner-only,corpus,toc.pdf,1,5,6.0,7516568,0,0,0,ok
scanner-only,corpus,type3-font-zero-height.pdf,1,1,14.6,8054040,0,0,0,ok
scanner-only,corpus,0000851.pdf,2,5,373.6,118381944,4,2,1,ok
scanner-only,corpus,11194059_2017-11_de_s.pdf,2,2,36.6,27600384,0,0,0,ok
